image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
4477,582924,"[442.32, 187.62, 196.72, 168.29]",0,22,val,the elephant behind the front one,COCO_train2014_000000004477_582924.jpg,22,582924,"[16917, 16918]",46009
397760,63898,"[0.0, 108.78, 164.55, 175.72]",0,20,val,the sheep on the far left,COCO_train2014_000000397760_63898.jpg,20,63898,"[41604, 41605]",20984
397760,63898,"[0.0, 108.78, 164.55, 175.72]",0,20,val,the lamb on the left side looking away,COCO_train2014_000000397760_63898.jpg,20,63898,"[41604, 41605]",20984
397760,64851,"[234.32, 83.68, 296.26, 138.32]",0,20,val,beer in the middle,COCO_train2014_000000397760_64851.jpg,20,64851,"[98855, 98856]",43068
397760,64851,"[234.32, 83.68, 296.26, 138.32]",0,20,val,sheep facing left,COCO_train2014_000000397760_64851.jpg,20,64851,"[98855, 98856]",43068
397760,65715,"[379.87, 180.65, 260.13, 197.16]",0,20,val,a black sheep lying down looking at the camera,COCO_train2014_000000397760_65715.jpg,20,65715,"[17177, 17178]",11655
397760,65715,"[379.87, 180.65, 260.13, 197.16]",0,20,val,an animal laying on the ground directly facing forward,COCO_train2014_000000397760_65715.jpg,20,65715,"[17177, 17178]",11655
135694,1070935,"[31.15, 200.77, 316.48, 157.74]",0,59,val,the pizza to the far left,COCO_train2014_000000135694_1070935.jpg,59,1070935,"[104456, 104457]",45258
135694,1070935,"[31.15, 200.77, 316.48, 157.74]",0,59,val,the pizza that has olives on it on the left burner,COCO_train2014_000000135694_1070935.jpg,59,1070935,"[104456, 104457]",45258
135694,1073904,"[302.26, 144.6, 278.27, 122.82]",0,59,val,a pizza closest to the hanging utencils,COCO_train2014_000000135694_1073904.jpg,59,1073904,"[103034, 103035]",44698
135694,1073904,"[302.26, 144.6, 278.27, 122.82]",0,59,val,the pizza in the right,COCO_train2014_000000135694_1073904.jpg,59,1073904,"[103034, 103035]",44698
266816,41962,"[296.36, 115.2, 182.09, 170.94]",0,16,val,black bird toward left side,COCO_train2014_000000266816_41962.jpg,16,41962,"[89191, 89192]",39271
266816,41962,"[296.36, 115.2, 182.09, 170.94]",0,16,val,bird on the left,COCO_train2014_000000266816_41962.jpg,16,41962,"[89191, 89192]",39271
266816,42998,"[447.27, 131.11, 178.9, 163.19]",0,16,val,a bird facing towards the cat in the picture,COCO_train2014_000000266816_42998.jpg,16,42998,"[32607, 32608]",17508
266816,42998,"[447.27, 131.11, 178.9, 163.19]",0,16,val,the bird that is farthest from the cat,COCO_train2014_000000266816_42998.jpg,16,42998,"[32607, 32608]",17508
4830,1129162,"[46.25, 132.4, 262.6, 124.54]",0,81,val,sink on the left,COCO_train2014_000000004830_1129162.jpg,81,1129162,"[14943, 14944]",10780
4830,1129162,"[46.25, 132.4, 262.6, 124.54]",0,81,val,the sink farthest left,COCO_train2014_000000004830_1129162.jpg,81,1129162,"[14943, 14944]",10780
398083,1726394,"[259.13, 120.0, 76.89, 243.23]",0,1,val,a boy playing 1st base in a black uniform,COCO_train2014_000000398083_1726394.jpg,1,1726394,"[785, 786]",5318
398083,1726394,"[259.13, 120.0, 76.89, 243.23]",0,1,val,the boy running,COCO_train2014_000000398083_1726394.jpg,1,1726394,"[785, 786]",5318
398172,581852,"[80.58, 64.6, 259.13, 492.18]",0,22,val,a baby elephant walking along with his mother,COCO_train2014_000000398172_581852.jpg,22,581852,"[89757, 89758]",39482
398172,581852,"[80.58, 64.6, 259.13, 492.18]",0,22,val,a baby elephant walking with a long piece of grass in mouth,COCO_train2014_000000398172_581852.jpg,22,581852,"[89757, 89758]",39482
398172,583041,"[72.48, 1.95, 351.65, 455.49]",0,22,val,back legs and tail of adult elephant behind the baby,COCO_train2014_000000398172_583041.jpg,22,583041,"[80015, 80016]",35754
398172,583041,"[72.48, 1.95, 351.65, 455.49]",0,22,val,tallest elephant in the back side,COCO_train2014_000000398172_583041.jpg,22,583041,"[80015, 80016]",35754
136092,1652673,"[144.65, 202.68, 274.22, 165.76]",0,84,val,a book on a lady's lap,COCO_train2014_000000136092_1652673.jpg,84,1652673,[84425],37418
136092,1655904,"[147.95, 117.03, 101.35, 117.14]",0,84,val,book on brown pant leg,COCO_train2014_000000136092_1655904.jpg,84,1655904,"[27756, 27757]",15656
136092,1655904,"[147.95, 117.03, 101.35, 117.14]",0,84,val,second persons pamphlet,COCO_train2014_000000136092_1655904.jpg,84,1655904,"[27756, 27757]",15656
136331,525253,"[170.43, 118.47, 114.33, 240.54]",0,1,val,the woman in the background leaning on the counter,COCO_train2014_000000136331_525253.jpg,1,525253,"[28544, 28545]",15946
136331,525253,"[170.43, 118.47, 114.33, 240.54]",0,1,val,a lady in the kitchen is watching something else instead of cooking,COCO_train2014_000000136331_525253.jpg,1,525253,"[28544, 28545]",15946
136331,1234464,"[281.53, 65.62, 175.82, 414.38]",0,1,val,the woman holding a pan in her left hand,COCO_train2014_000000136331_1234464.jpg,1,1234464,"[82296, 82297]",36622
136331,1234464,"[281.53, 65.62, 175.82, 414.38]",0,1,val,a woman in an apron and uniform holding two pots,COCO_train2014_000000136331_1234464.jpg,1,1234464,"[82296, 82297]",36622
529624,558035,"[274.7, 221.48, 148.13, 184.09]",0,1,val,the girl who is smiling,COCO_train2014_000000529624_558035.jpg,1,558035,"[98749, 98750]",43021
529624,558035,"[274.7, 221.48, 148.13, 184.09]",0,1,val,a tennis player facing the camera and shaking another player's hand,COCO_train2014_000000529624_558035.jpg,1,558035,"[98749, 98750]",43021
529624,568539,"[411.99, 164.44, 99.12, 240.38]",0,1,val,a blurry male official wearing white pants with arms behind his back,COCO_train2014_000000529624_568539.jpg,1,568539,"[1814, 1815]",5709
529624,568539,"[411.99, 164.44, 99.12, 240.38]",0,1,val,a man in the bakground in a dress coat,COCO_train2014_000000529624_568539.jpg,1,568539,"[1814, 1815]",5709
529689,172937,"[24.45, 60.4, 143.82, 123.69]",0,7,val,"the back of train that has red, green and white compartments",COCO_train2014_000000529689_172937.jpg,7,172937,"[100409, 100410]",43689
529689,172937,"[24.45, 60.4, 143.82, 123.69]",0,7,val,this is the train on the far left,COCO_train2014_000000529689_172937.jpg,7,172937,"[100409, 100410]",43689
136651,71103,"[0.0, 256.93, 301.45, 222.97]",0,21,val,a large animal with long ears in an enclosure that people are looking at,COCO_train2014_000000136651_71103.jpg,21,71103,"[85670, 85671]",37898
136651,71103,"[0.0, 256.93, 301.45, 222.97]",0,21,val,white animal fenced in,COCO_train2014_000000136651_71103.jpg,21,71103,"[85670, 85671]",37898
136651,192712,"[370.22, 98.68, 264.76, 371.31]",0,1,val,a woman in a bink sweater covering a white dress with pink flowers,COCO_train2014_000000136651_192712.jpg,1,192712,"[32549, 32550]",17487
136651,192712,"[370.22, 98.68, 264.76, 371.31]",0,1,val,a woman wearing a backpack taking a picture on her phone,COCO_train2014_000000136651_192712.jpg,1,192712,"[32549, 32550]",17487
136651,1249864,"[349.19, 325.95, 122.16, 149.19]",0,1,val,the person wearing a yellow headband,COCO_train2014_000000136651_1249864.jpg,1,1249864,"[82088, 82089]",36542
136651,1249864,"[349.19, 325.95, 122.16, 149.19]",0,1,val,"a woman, kneeling, with a yellow headband looking at a display of a cow",COCO_train2014_000000136651_1249864.jpg,1,1249864,"[82088, 82089]",36542
5587,392590,"[88.49, 262.05, 124.58, 153.58]",0,67,val,the square table the people are sitting at,COCO_train2014_000000005587_392590.jpg,67,392590,[96550],42132
5587,1040605,"[220.92, 510.46, 391.08, 101.54]",0,51,val,"a plate with four biscuits, sitting under two other plates",COCO_train2014_000000005587_1040605.jpg,51,1040605,"[85200, 85201]",37712
5587,1040605,"[220.92, 510.46, 391.08, 101.54]",0,51,val,the muffins on the bottom of the photo,COCO_train2014_000000005587_1040605.jpg,51,1040605,"[85200, 85201]",37712
5587,1901672,"[184.21, 165.45, 427.79, 131.64]",0,51,val,top plate holding sandwiches,COCO_train2014_000000005587_1901672.jpg,51,1901672,"[38503, 38504]",46943
5587,1901672,"[184.21, 165.45, 427.79, 131.64]",0,51,val,the topmost plate of pastries on the pastry rack,COCO_train2014_000000005587_1901672.jpg,51,1901672,"[38503, 38504]",46943
136736,173498,"[12.94, 122.97, 345.17, 238.38]",0,7,val,train with green t on it,COCO_train2014_000000136736_173498.jpg,7,173498,[18961],12335
136736,174962,"[325.02, 134.1, 314.98, 205.56]",0,7,val,a train with red and blue markings,COCO_train2014_000000136736_174962.jpg,7,174962,"[68449, 68450]",31315
136736,174962,"[325.02, 134.1, 314.98, 205.56]",0,7,val,the train numbered 8343,COCO_train2014_000000136736_174962.jpg,7,174962,"[68449, 68450]",31315
267957,460867,"[151.92, 66.05, 283.65, 359.95]",0,1,val,player about to swing a baseball,COCO_train2014_000000267957_460867.jpg,1,460867,"[34489, 34490]",18249
267957,460867,"[151.92, 66.05, 283.65, 359.95]",0,1,val,a man playing baseball,COCO_train2014_000000267957_460867.jpg,1,460867,"[34489, 34490]",18249
136894,1051468,"[396.41, 113.25, 192.76, 218.46]",0,55,val,a big size mango in the plate,COCO_train2014_000000136894_1051468.jpg,55,1051468,"[49903, 49904]",24159
136894,1051468,"[396.41, 113.25, 192.76, 218.46]",0,55,val,a pear on top of a paper plate,COCO_train2014_000000136894_1051468.jpg,55,1051468,"[49903, 49904]",24159
5862,13297,"[9.66, 230.0, 324.5, 176.74]",0,18,val,a white dog with a blue collar on a bed,COCO_train2014_000000005862_13297.jpg,18,13297,"[61634, 61635]",28663
5862,13297,"[9.66, 230.0, 324.5, 176.74]",0,18,val,white dog laying on couch,COCO_train2014_000000005862_13297.jpg,18,13297,"[61634, 61635]",28663
5862,17126,"[353.0, 114.73, 247.54, 174.35]",0,18,val,"a dog with brown fur, with its head up, laying on a gray sheet",COCO_train2014_000000005862_17126.jpg,18,17126,"[14577, 14578]",10644
5862,17126,"[353.0, 114.73, 247.54, 174.35]",0,18,val,brown dog,COCO_train2014_000000005862_17126.jpg,18,17126,"[14577, 14578]",10644
268197,511021,"[290.92, 145.06, 109.09, 110.68]",0,1,val,"a surfer is leaning forward away from the wave, next to another surfer leaning into the wave",COCO_train2014_000000268197_511021.jpg,1,511021,"[86858, 86859]",38362
268197,511021,"[290.92, 145.06, 109.09, 110.68]",0,1,val,the surfer who is displaying better balance,COCO_train2014_000000268197_511021.jpg,1,511021,"[86858, 86859]",38362
268197,525147,"[256.91, 112.56, 115.44, 122.93]",0,1,val,a man with surfing board standing back of other man,COCO_train2014_000000268197_525147.jpg,1,525147,"[29982, 29983]",16503
268197,525147,"[256.91, 112.56, 115.44, 122.93]",0,1,val,an sea skater skating on the long waves,COCO_train2014_000000268197_525147.jpg,1,525147,"[29982, 29983]",16503
399276,354072,"[0.0, 120.36, 165.77, 465.59]",0,3,val,a blue car behind a parking meter,COCO_train2014_000000399276_354072.jpg,3,354072,"[50963, 50964]",24570
399276,354072,"[0.0, 120.36, 165.77, 465.59]",0,3,val,the blues car,COCO_train2014_000000399276_354072.jpg,3,354072,"[50963, 50964]",24570
399276,2170756,"[399.71, 108.74, 80.29, 294.39]",0,3,val,awhite suv to the right of a parking meter,COCO_train2014_000000399276_2170756.jpg,3,2170756,"[82632, 82633]",36744
399276,2170756,"[399.71, 108.74, 80.29, 294.39]",0,3,val,a white vehicle,COCO_train2014_000000399276_2170756.jpg,3,2170756,"[82632, 82633]",36744
6068,170527,"[113.57, 131.62, 269.33, 105.46]",0,7,val,"a lone train car, soon to be bypassed by a locomotive in motion on the opposite track",COCO_train2014_000000006068_170527.jpg,7,170527,"[53252, 53253]",25490
6068,170527,"[113.57, 131.62, 269.33, 105.46]",0,7,val,a gray and undetached train cart on the tracks,COCO_train2014_000000006068_170527.jpg,7,170527,"[53252, 53253]",25490
137173,57816,"[2.75, 64.0, 362.57, 491.67]",0,19,val,a brown horse with a saddle,COCO_train2014_000000137173_57816.jpg,19,57816,"[76494, 76495]",34362
137173,57816,"[2.75, 64.0, 362.57, 491.67]",0,19,val,a horse standing in front of another horse and next to a young girl,COCO_train2014_000000137173_57816.jpg,19,57816,"[76494, 76495]",34362
137173,1404238,"[254.57, 18.15, 143.43, 151.28]",0,19,val,a light brown horse directly behind the dark brown horse and girl,COCO_train2014_000000137173_1404238.jpg,19,1404238,"[28873, 28874]",16083
137173,1404238,"[254.57, 18.15, 143.43, 151.28]",0,19,val,a horse that is behind the other horse,COCO_train2014_000000137173_1404238.jpg,19,1404238,"[28873, 28874]",16083
268334,203918,"[166.65, 29.93, 152.09, 320.36]",0,1,val,a man standing near the sheep touching a lying sheep with a rod,COCO_train2014_000000268334_203918.jpg,1,203918,"[23497, 23498]",14074
268334,203918,"[166.65, 29.93, 152.09, 320.36]",0,1,val,a older man wearing a gray t-shirt and gray sweat pants,COCO_train2014_000000268334_203918.jpg,1,203918,"[23497, 23498]",14074
268428,149598,"[2.9, 72.58, 632.92, 345.93]",0,4,val,front most motorcycle,COCO_train2014_000000268428_149598.jpg,4,149598,"[49228, 49229]",23899
268428,149598,"[2.9, 72.58, 632.92, 345.93]",0,4,val,a motor cycle in front carrying a man and a lady,COCO_train2014_000000268428_149598.jpg,4,149598,"[49228, 49229]",23899
268428,153648,"[0.0, 15.07, 126.98, 241.45]",0,4,val,a blue motercycle,COCO_train2014_000000268428_153648.jpg,4,153648,"[13754, 13755]",45885
268428,153648,"[0.0, 15.07, 126.98, 241.45]",0,4,val,the front of the bright blue motorcycle,COCO_train2014_000000268428_153648.jpg,4,153648,"[13754, 13755]",45885
137377,463283,"[2.87, 79.15, 138.83, 342.74]",0,1,val,woman on left with phone,COCO_train2014_000000137377_463283.jpg,1,463283,"[99328, 99329]",49614
137377,463283,"[2.87, 79.15, 138.83, 342.74]",0,1,val,a girl with a cellphone,COCO_train2014_000000137377_463283.jpg,1,463283,"[99328, 99329]",49614
530635,1579143,"[24.97, 431.52, 168.04, 107.49]",0,62,val,rollers on an office chair,COCO_train2014_000000530635_1579143.jpg,62,1579143,"[79055, 79056]",35374
530635,1579143,"[24.97, 431.52, 168.04, 107.49]",0,62,val,the base and wheels of a rolling chair,COCO_train2014_000000530635_1579143.jpg,62,1579143,"[79055, 79056]",35374
530925,427217,"[338.44, 93.17, 220.56, 268.09]",0,1,val,a man wearing a red jersey and white pants holding a mitt behind him and balancing on one foot,COCO_train2014_000000530925_427217.jpg,1,427217,"[28540, 28541]",15944
530925,427217,"[338.44, 93.17, 220.56, 268.09]",0,1,val,a pitcher,COCO_train2014_000000530925_427217.jpg,1,427217,"[28540, 28541]",15944
268804,1609975,"[491.84, 145.29, 148.16, 208.79]",0,64,val,a green planter holds pink flowers and a large leafed plant,COCO_train2014_000000268804_1609975.jpg,64,1609975,"[93697, 93698]",41035
268804,1609975,"[491.84, 145.29, 148.16, 208.79]",0,64,val,a large plant in a grey planter directly behind a sign post,COCO_train2014_000000268804_1609975.jpg,64,1609975,"[93697, 93698]",41035
531201,433632,"[275.06, 59.97, 137.03, 420.03]",0,1,val,tennis player in white shirt and tan shorts,COCO_train2014_000000531201_433632.jpg,1,433632,"[9861, 9862]",8821
531201,433632,"[275.06, 59.97, 137.03, 420.03]",0,1,val,a male tennis player holding a racquet in a white shirt and grey shorts,COCO_train2014_000000531201_433632.jpg,1,433632,"[9861, 9862]",8821
531201,482309,"[92.97, 3.24, 166.49, 348.11]",0,1,val,a man in dark clothing watching a tennis game,COCO_train2014_000000531201_482309.jpg,1,482309,"[8249, 8250]",8199
531201,482309,"[92.97, 3.24, 166.49, 348.11]",0,1,val,an old man in a blue polo shirt watching tennis,COCO_train2014_000000531201_482309.jpg,1,482309,"[8249, 8250]",8199
269532,217947,"[361.89, 45.65, 191.17, 221.1]",0,1,val,a man in a work shirt and jeans holding his hat and herding sheep,COCO_train2014_000000269532_217947.jpg,1,217947,"[22739, 22740]",46252
269532,217947,"[361.89, 45.65, 191.17, 221.1]",0,1,val,a man herding some sheep into a pen,COCO_train2014_000000269532_217947.jpg,1,217947,"[22739, 22740]",46252
269532,220772,"[249.4, 32.49, 127.22, 235.89]",0,1,val,man wearing a brown cowboy hat,COCO_train2014_000000269532_220772.jpg,1,220772,"[72030, 72031]",32657
269532,220772,"[249.4, 32.49, 127.22, 235.89]",0,1,val,a man in a cowboy hat,COCO_train2014_000000269532_220772.jpg,1,220772,"[72030, 72031]",32657
269532,235082,"[174.97, 55.21, 113.17, 204.03]",0,1,val,a small boy in a baseball cap helping two men herd sheep,COCO_train2014_000000269532_235082.jpg,1,235082,"[79396, 79397]",35500
269532,235082,"[174.97, 55.21, 113.17, 204.03]",0,1,val,boy standing near the shed,COCO_train2014_000000269532_235082.jpg,1,235082,"[79396, 79397]",35500
7393,595444,"[391.5, 0.0, 79.64, 362.71]",0,25,val,the back profile of a giraffe,COCO_train2014_000000007393_595444.jpg,25,595444,"[95466, 95467]",41706
7393,595444,"[391.5, 0.0, 79.64, 362.71]",0,25,val,giaraafe standing tall,COCO_train2014_000000007393_595444.jpg,25,595444,"[95466, 95467]",41706
7393,595944,"[518.51, 17.25, 121.49, 407.66]",0,25,val,a large giraffe looking toward the camera,COCO_train2014_000000007393_595944.jpg,25,595944,"[11839, 11840]",9608
7393,595944,"[518.51, 17.25, 121.49, 407.66]",0,25,val,a giraffe that has its face visible,COCO_train2014_000000007393_595944.jpg,25,595944,"[11839, 11840]",9608
138496,445891,"[138.69, 123.52, 200.81, 452.19]",0,1,val,a man in a white shirt on a sandy beach,COCO_train2014_000000138496_445891.jpg,1,445891,"[57151, 57152]",26969
138496,445891,"[138.69, 123.52, 200.81, 452.19]",0,1,val,a man in a hite shirt,COCO_train2014_000000138496_445891.jpg,1,445891,"[57151, 57152]",26969
7504,334244,"[86.34, 95.83, 127.59, 126.53]",0,85,val,a round wall clock showing london time next to two other clocks showing times for other cities,COCO_train2014_000000007504_334244.jpg,85,334244,"[83333, 83334]",37004
7504,334244,"[86.34, 95.83, 127.59, 126.53]",0,85,val,clock on wall showing 12:21,COCO_train2014_000000007504_334244.jpg,85,334244,"[83333, 83334]",37004
7504,336426,"[302.77, 95.47, 124.73, 121.17]",0,85,val,"a black, brown, gold, and white clock that says it's 7:30 in ha noi",COCO_train2014_000000007504_336426.jpg,85,336426,"[36214, 36215]",46841
7504,336426,"[302.77, 95.47, 124.73, 121.17]",0,85,val,a clock on a pink wall with the characters 'ha noi' printed beneath it,COCO_train2014_000000007504_336426.jpg,85,336426,"[36214, 36215]",46841
7504,338044,"[515.67, 99.92, 116.38, 118.27]",0,85,val,a clock on a wall calling the time in bac kinh as 8:30,COCO_train2014_000000007504_338044.jpg,85,338044,"[72296, 72297]",32759
7504,338044,"[515.67, 99.92, 116.38, 118.27]",0,85,val,the clock for bac kinh,COCO_train2014_000000007504_338044.jpg,85,338044,"[72296, 72297]",32759
269723,336931,"[203.78, 89.54, 125.24, 115.61]",0,85,val,a clock showing the time 4:16,COCO_train2014_000000269723_336931.jpg,85,336931,"[55225, 55226]",26230
