image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
2342,599412,"[420.67, 190.92, 219.33, 281.53]",0,25,test,the giraffe on the right,COCO_train2014_000000002342_599412.jpg,25,599412,"[31994, 31995]",1447
2448,375001,"[249.77, 362.52, 154.17, 115.18]",0,62,test,a kitchen chair in the foreground on the right,COCO_train2014_000000002448_375001.jpg,62,375001,"[18702, 18703]",828
2448,375001,"[249.77, 362.52, 154.17, 115.18]",0,62,test,the chair on the right,COCO_train2014_000000002448_375001.jpg,62,375001,"[18702, 18703]",828
2448,385873,"[42.95, 365.2, 161.08, 109.53]",0,62,test,chair under bar to left of other chair,COCO_train2014_000000002448_385873.jpg,62,385873,"[90960, 90961]",3975
2448,385873,"[42.95, 365.2, 161.08, 109.53]",0,62,test,a black colur chair,COCO_train2014_000000002448_385873.jpg,62,385873,"[90960, 90961]",3975
526754,592886,"[57.79, 177.34, 433.41, 452.19]",0,24,test,black and white zebra looking upward with another zebra in the zoo,COCO_train2014_000000526754_592886.jpg,24,592886,"[45105, 45106]",1979
526754,592886,"[57.79, 177.34, 433.41, 452.19]",0,24,test,"a zebra with its mouth open, looking towards the camera",COCO_train2014_000000526754_592886.jpg,24,592886,"[45105, 45106]",1979
526754,593341,"[414.2, 277.57, 122.8, 350.92]",0,24,test,the buttend of an unseen zebra,COCO_train2014_000000526754_593341.jpg,24,593341,"[53984, 53985]",2358
526754,593341,"[414.2, 277.57, 122.8, 350.92]",0,24,test,back end of a zebra,COCO_train2014_000000526754_593341.jpg,24,593341,"[53984, 53985]",2358
133609,24263,"[353.14, 207.68, 131.16, 143.78]",0,64,test,yellow flowers in a terra cotta pot,COCO_train2014_000000133609_24263.jpg,64,24263,"[26765, 26766]",1204
133609,24263,"[353.14, 207.68, 131.16, 143.78]",0,64,test,a brown flower pot with 3 yellow flowers in it,COCO_train2014_000000133609_24263.jpg,64,24263,"[26765, 26766]",1204
133609,26786,"[364.89, 63.79, 119.66, 127.24]",0,64,test,a pot holding a green plant with no flowers behind and above a pot with yellow flowers,COCO_train2014_000000133609_26786.jpg,64,26786,"[75562, 75563]",3320
133609,26786,"[364.89, 63.79, 119.66, 127.24]",0,64,test,a tan pot of flowers has yet to bloom,COCO_train2014_000000133609_26786.jpg,64,26786,"[75562, 75563]",3320
133609,27620,"[131.41, 20.98, 173.83, 157.02]",0,64,test,"the tank on the back of a white toilet, which has red flowers growing in it",COCO_train2014_000000133609_27620.jpg,64,27620,"[82673, 82674]",4922
133609,27620,"[131.41, 20.98, 173.83, 157.02]",0,64,test,"the water tank of a toilet, outdoors and filled with potted plants",COCO_train2014_000000133609_27620.jpg,64,27620,"[82673, 82674]",4922
133609,292770,"[96.48, 178.77, 106.54, 97.32]",0,64,test,a patch of dirt and red and violet flowers inside of a toliet,COCO_train2014_000000133609_292770.jpg,64,292770,"[25232, 25233]",1131
133609,292770,"[96.48, 178.77, 106.54, 97.32]",0,64,test,plants in toilet,COCO_train2014_000000133609_292770.jpg,64,292770,"[25232, 25233]",1131
133609,1093001,"[71.11, 179.25, 160.83, 170.99]",0,70,test,flowers planted in a toilet that is used outside as a planter,COCO_train2014_000000133609_1093001.jpg,70,1093001,"[65911, 65912]",2889
133609,1093001,"[71.11, 179.25, 160.83, 170.99]",0,70,test,bowl and bottom part of toilet,COCO_train2014_000000133609_1093001.jpg,70,1093001,"[65911, 65912]",2889
133609,1096220,"[115.45, 34.55, 190.45, 169.38]",0,70,test,the toilet seat and the toilet tank,COCO_train2014_000000133609_1096220.jpg,70,1096220,"[67238, 67239]",2936
133609,1096220,"[115.45, 34.55, 190.45, 169.38]",0,70,test,the toilet is being used as a planter for flowers,COCO_train2014_000000133609_1096220.jpg,70,1096220,"[67238, 67239]",2936
264846,517865,"[335.84, 165.04, 189.03, 221.66]",0,1,test,a woman playing tennis,COCO_train2014_000000264846_517865.jpg,1,517865,"[83631, 83632]",3667
264846,517865,"[335.84, 165.04, 189.03, 221.66]",0,1,test,female tennis player in white outfit,COCO_train2014_000000264846_517865.jpg,1,517865,"[83631, 83632]",3667
264846,525709,"[182.31, 6.44, 89.24, 275.4]",0,1,test,a man wearing a blue shirt and striped tie,COCO_train2014_000000264846_525709.jpg,1,525709,"[36601, 36602]",1638
264846,525709,"[182.31, 6.44, 89.24, 275.4]",0,1,test,"a gentleman wearing white slacks, blue shirt, and striped tie stands at the rear of a grass tennis court",COCO_train2014_000000264846_525709.jpg,1,525709,"[36601, 36602]",1638
527073,1995535,"[143.95, 133.55, 154.36, 139.61]",0,88,test,the back of a stuffed bear's head can be seen in the middle of two others,COCO_train2014_000000527073_1995535.jpg,88,1995535,"[38035, 38036]",1695
527073,1995535,"[143.95, 133.55, 154.36, 139.61]",0,88,test,teddy bear just past wagon writing on side,COCO_train2014_000000527073_1995535.jpg,88,1995535,"[38035, 38036]",1695
396014,74800,"[60.23, 47.62, 464.21, 366.37]",0,21,test,a cow with a green marker on its ear,COCO_train2014_000000396014_74800.jpg,21,74800,"[64840, 64841]",2847
396014,74800,"[60.23, 47.62, 464.21, 366.37]",0,21,test,the cow with the green tag on it's left ear,COCO_train2014_000000396014_74800.jpg,21,74800,"[64840, 64841]",2847
396014,77415,"[0.0, 1.9, 125.8, 249.77]",0,21,test,white color cow standing in the left side,COCO_train2014_000000396014_77415.jpg,21,77415,"[66177, 66178]",2900
396014,77415,"[0.0, 1.9, 125.8, 249.77]",0,21,test,a cow that is standing to the left of a cow that is sitting down,COCO_train2014_000000396014_77415.jpg,21,77415,"[66177, 66178]",2900
264944,180011,"[136.73, 51.9, 350.72, 321.37]",0,9,test,a white old fashioned style river boat with decorative yellow edging,COCO_train2014_000000264944_180011.jpg,9,180011,"[14438, 14439]",635
264944,180011,"[136.73, 51.9, 350.72, 321.37]",0,9,test,a yellow and white ferry at the boat dock,COCO_train2014_000000264944_180011.jpg,9,180011,"[14438, 14439]",635
133905,318670,"[143.29, 205.47, 443.24, 220.67]",0,65,test,couch-bed with backpack,COCO_train2014_000000133905_318670.jpg,65,318670,"[68934, 68935]",3008
133905,318670,"[143.29, 205.47, 443.24, 220.67]",0,65,test,a bed with a black backpack on it,COCO_train2014_000000133905_318670.jpg,65,318670,"[68934, 68935]",3008
527139,1154588,"[76.21, 337.34, 260.59, 261.48]",0,86,test,a vase that is shorter and rounder,COCO_train2014_000000527139_1154588.jpg,86,1154588,"[26263, 26264]",4662
527139,1154588,"[76.21, 337.34, 260.59, 261.48]",0,86,test,"a short, wide glass vase with pink and purple flowers",COCO_train2014_000000527139_1154588.jpg,86,1154588,"[26263, 26264]",4662
527139,2224799,"[4.95, 387.78, 127.56, 216.22]",0,63,test,the back of the booth to the left of the vase,COCO_train2014_000000527139_2224799.jpg,63,2224799,"[63606, 63607]",2788
527139,2224799,"[4.95, 387.78, 127.56, 216.22]",0,63,test,pillos behind the antiqus,COCO_train2014_000000527139_2224799.jpg,63,2224799,"[63606, 63607]",2788
527173,1716521,"[157.46, 121.02, 97.4, 110.38]",0,1,test,man rowing boat,COCO_train2014_000000527173_1716521.jpg,1,1716521,"[69755, 69756]",3044
527173,1716521,"[157.46, 121.02, 97.4, 110.38]",0,1,test,a man sitting in a boat while wearing a hat,COCO_train2014_000000527173_1716521.jpg,1,1716521,"[69755, 69756]",3044
527173,1753131,"[213.72, 48.49, 76.08, 154.5]",0,1,test,man leaning on bike on boat,COCO_train2014_000000527173_1753131.jpg,1,1753131,"[18887, 18888]",838
527173,1753131,"[213.72, 48.49, 76.08, 154.5]",0,1,test,a man not wearing a hat standing in a boat,COCO_train2014_000000527173_1753131.jpg,1,1753131,"[18887, 18888]",838
396193,1052914,"[141.66, 79.37, 328.54, 326.53]",0,55,test,the half of grapefruit on the right,COCO_train2014_000000396193_1052914.jpg,55,1052914,"[7734, 7735]",339
396193,1052914,"[141.66, 79.37, 328.54, 326.53]",0,55,test,full half fruit,COCO_train2014_000000396193_1052914.jpg,55,1052914,"[7734, 7735]",339
396193,1053052,"[0.0, 229.07, 184.87, 192.91]",0,55,test,half of a piece of fruit facing away from the shot,COCO_train2014_000000396193_1053052.jpg,55,1053052,"[89533, 89534]",3910
396193,1053052,"[0.0, 229.07, 184.87, 192.91]",0,55,test,blood orange with the purple insides,COCO_train2014_000000396193_1053052.jpg,55,1053052,"[89533, 89534]",3910
396193,1911917,"[67.65, 1.11, 206.3, 212.94]",0,55,test,triangle slice of fruit on plate,COCO_train2014_000000396193_1911917.jpg,55,1911917,"[29234, 29235]",4678
396193,1911917,"[67.65, 1.11, 206.3, 212.94]",0,55,test,a piece of fruit with greenish yellow skin,COCO_train2014_000000396193_1911917.jpg,55,1911917,"[29234, 29235]",4678
265173,363687,"[534.27, 286.69, 105.73, 140.31]",0,3,test,black car parked at the side of the road right next to parking sign,COCO_train2014_000000265173_363687.jpg,3,363687,[61771],2723
265173,492001,"[208.22, 205.05, 164.09, 215.9]",0,1,test,the woman wearing the glasses,COCO_train2014_000000265173_492001.jpg,1,492001,"[19517, 19518]",867
265173,492001,"[208.22, 205.05, 164.09, 215.9]",0,1,test,a woman wearing black who gaze towards a display,COCO_train2014_000000265173_492001.jpg,1,492001,"[19517, 19518]",867
134176,344009,"[1.37, 209.35, 86.08, 163.62]",0,2,test,a small pink bike on the dirt,COCO_train2014_000000134176_344009.jpg,2,344009,"[19656, 19657]",874
134176,344009,"[1.37, 209.35, 86.08, 163.62]",0,2,test,little girl's pink and orange bike,COCO_train2014_000000134176_344009.jpg,2,344009,"[19656, 19657]",874
134176,344100,"[95.64, 77.49, 109.13, 184.13]",0,2,test,a bike holding a tabletop and cooler,COCO_train2014_000000134176_344100.jpg,2,344100,"[21069, 21070]",948
134176,344100,"[95.64, 77.49, 109.13, 184.13]",0,2,test,a red cooler on the back of a bike,COCO_train2014_000000134176_344100.jpg,2,344100,"[21069, 21070]",948
524820,1096842,"[0.75, 0.62, 256.67, 324.02]",0,70,test,a white urinal with a blue stopper,COCO_train2014_000000524820_1096842.jpg,70,1096842,"[96225, 96226]",4182
524820,1096842,"[0.75, 0.62, 256.67, 324.02]",0,70,test,a men's urinal with a urinal cake next to a trash can and toilet,COCO_train2014_000000524820_1096842.jpg,70,1096842,"[96225, 96226]",4182
134309,402631,"[167.65, 245.58, 91.68, 205.19]",0,10,test,the traffic light facing west,COCO_train2014_000000134309_402631.jpg,10,402631,"[63654, 63655]",2790
134309,402631,"[167.65, 245.58, 91.68, 205.19]",0,10,test,the three bulb traffic light,COCO_train2014_000000134309_402631.jpg,10,402631,"[63654, 63655]",2790
3259,1099977,"[340.14, 152.67, 278.79, 231.43]",0,73,test,"laptop, open and turned on",COCO_train2014_000000003259_1099977.jpg,73,1099977,"[43957, 43958]",1929
3259,1099977,"[340.14, 152.67, 278.79, 231.43]",0,73,test,a black and silver laptop on a wooden desk,COCO_train2014_000000003259_1099977.jpg,73,1099977,"[43957, 43958]",1929
396663,163989,"[134.34, 70.05, 440.43, 299.38]",0,6,test,bus number 1235,COCO_train2014_000000396663_163989.jpg,6,163989,"[87689, 87690]",3838
396663,163989,"[134.34, 70.05, 440.43, 299.38]",0,6,test,the red an white bus in between two other buses,COCO_train2014_000000396663_163989.jpg,6,163989,"[87689, 87690]",3838
396663,168783,"[0.96, 69.84, 157.97, 275.73]",0,6,test,the scissor doors of a bus type vehcile,COCO_train2014_000000396663_168783.jpg,6,168783,"[41599, 41600]",1825
396663,168783,"[0.96, 69.84, 157.97, 275.73]",0,6,test,a yellow bus parked to the left of private bus number 1235,COCO_train2014_000000396663_168783.jpg,6,168783,"[41599, 41600]",1825
396663,168994,"[548.86, 64.29, 91.14, 315.69]",0,6,test,the red bus  on the right,COCO_train2014_000000396663_168994.jpg,6,168994,"[32799, 32800]",1486
396663,168994,"[548.86, 64.29, 91.14, 315.69]",0,6,test,a red bus to the right of another red bus,COCO_train2014_000000396663_168994.jpg,6,168994,"[32799, 32800]",1486
265713,1044967,"[117.56, 309.72, 181.42, 140.42]",0,52,test,bunch of two bananas near oranges,COCO_train2014_000000265713_1044967.jpg,52,1044967,"[62298, 62299]",2746
265713,1044967,"[117.56, 309.72, 181.42, 140.42]",0,52,test,two bananas connected at the stalk and covered with brown blemishes sit in a bowl,COCO_train2014_000000265713_1044967.jpg,52,1044967,"[62298, 62299]",2746
265713,1045052,"[114.05, 67.7, 209.66, 143.94]",0,52,test,bananas above the clementines,COCO_train2014_000000265713_1045052.jpg,52,1045052,"[63530, 63531]",2784
265713,1045052,"[114.05, 67.7, 209.66, 143.94]",0,52,test,3 slightly bruised bananas lay next to some oranges followed by more bananas,COCO_train2014_000000265713_1045052.jpg,52,1045052,"[63530, 63531]",2784
527879,596920,"[255.88, 128.72, 216.46, 202.67]",0,25,test,"a giraffe in a field laying down, surrounded by rocks",COCO_train2014_000000527879_596920.jpg,25,596920,"[96650, 96651]",4205
527879,596920,"[255.88, 128.72, 216.46, 202.67]",0,25,test,giraffe laying,COCO_train2014_000000527879_596920.jpg,25,596920,"[96650, 96651]",4205
265766,70813,"[289.44, 154.09, 217.34, 168.93]",0,21,test,a black cow grazing in the grass,COCO_train2014_000000265766_70813.jpg,21,70813,[62051],2736
265766,2177186,"[91.29, 170.15, 127.21, 184.12]",0,21,test,the cow on the left,COCO_train2014_000000265766_2177186.jpg,21,2177186,"[63296, 63297]",2776
265766,2177186,"[91.29, 170.15, 127.21, 184.12]",0,21,test,the cow on the left in the right hand picture,COCO_train2014_000000265766_2177186.jpg,21,2177186,"[63296, 63297]",2776
44298,523729,"[4.31, 35.96, 188.41, 595.41]",0,1,test,a women in a gold and black sequined dress standing behind a women with a huge green bow on her dress,COCO_train2014_000000044298_523729.jpg,1,523729,"[38153, 38154]",4719
44298,523729,"[4.31, 35.96, 188.41, 595.41]",0,1,test,a girl in a gold dress with brown hair,COCO_train2014_000000044298_523729.jpg,1,523729,"[38153, 38154]",4719
44298,533828,"[41.9, 11.92, 434.85, 619.77]",0,1,test,girl with her dress hiked up,COCO_train2014_000000044298_533828.jpg,1,533828,"[27880, 27881]",1250
44298,533828,"[41.9, 11.92, 434.85, 619.77]",0,1,test,blond woman in a green velvet dress exposing a black garter,COCO_train2014_000000044298_533828.jpg,1,533828,"[27880, 27881]",1250
44298,1224551,"[390.63, 107.39, 87.93, 373.33]",0,1,test,the person with the red sweatshirt to the right,COCO_train2014_000000044298_1224551.jpg,1,1224551,"[18453, 18454]",812
44298,1224551,"[390.63, 107.39, 87.93, 373.33]",0,1,test,a man who is standing in front of the two girls,COCO_train2014_000000044298_1224551.jpg,1,1224551,"[18453, 18454]",812
265796,465944,"[341.46, 108.33, 86.87, 182.28]",0,1,test,a skier with a blue suite between two other skiers,COCO_train2014_000000265796_465944.jpg,1,465944,"[74865, 74866]",3285
265796,465944,"[341.46, 108.33, 86.87, 182.28]",0,1,test,a cross-country skier situated in between two other skiers,COCO_train2014_000000265796_465944.jpg,1,465944,"[74865, 74866]",3285
265796,607299,"[87.39, 279.22, 256.34, 147.78]",0,35,test,the skis of the man in the red jacket,COCO_train2014_000000265796_607299.jpg,35,607299,"[29030, 29031]",1303
265796,607299,"[87.39, 279.22, 256.34, 147.78]",0,35,test,long red skis on snow,COCO_train2014_000000265796_607299.jpg,35,607299,"[29030, 29031]",1303
134772,373718,"[451.76, 95.29, 139.9, 251.55]",0,62,test,a brown wooden chain,COCO_train2014_000000134772_373718.jpg,62,373718,"[88965, 88966]",3889
134772,373718,"[451.76, 95.29, 139.9, 251.55]",0,62,test,a brown chair is behind a lady,COCO_train2014_000000134772_373718.jpg,62,373718,"[88965, 88966]",3889
396933,47924,"[20.01, 15.56, 294.57, 327.92]",0,17,test,black cat lying down next to pink towel,COCO_train2014_000000396933_47924.jpg,17,47924,"[37802, 37803]",4718
396933,47924,"[20.01, 15.56, 294.57, 327.92]",0,17,test,a black cat on a bed,COCO_train2014_000000396933_47924.jpg,17,47924,"[37802, 37803]",4718
396933,2223685,"[323.27, 278.85, 314.37, 234.18]",0,63,test,a white bed being laid on by a dog,COCO_train2014_000000396933_2223685.jpg,63,2223685,"[25844, 25845]",1165
396933,2223685,"[323.27, 278.85, 314.37, 234.18]",0,63,test,the bed that the dog is laying on,COCO_train2014_000000396933_2223685.jpg,63,2223685,"[25844, 25845]",1165
134799,474815,"[128.63, 64.79, 511.37, 353.49]",0,1,test,a man with a silver ring is holding a phone,COCO_train2014_000000134799_474815.jpg,1,474815,"[21841, 21842]",975
134799,474815,"[128.63, 64.79, 511.37, 353.49]",0,1,test,dark skinned person holding a cell phone recording a speach,COCO_train2014_000000134799_474815.jpg,1,474815,"[21841, 21842]",975
134837,156684,"[0.96, 172.71, 639.04, 248.31]",0,5,test,an plane which is going to move,COCO_train2014_000000134837_156684.jpg,5,156684,"[32500, 32501]",1471
134837,156684,"[0.96, 172.71, 639.04, 248.31]",0,5,test,"a white plane with two large windows on top, with a spinning propeller that has red around the edges",COCO_train2014_000000134837_156684.jpg,5,156684,"[32500, 32501]",1471
528071,581168,"[0.0, 45.68, 376.99, 376.99]",0,22,test,the elephant on the left,COCO_train2014_000000528071_581168.jpg,22,581168,"[62760, 62761]",2759
528071,581168,"[0.0, 45.68, 376.99, 376.99]",0,22,test,this is the elephant on the left,COCO_train2014_000000528071_581168.jpg,22,581168,"[62760, 62761]",2759
528071,583700,"[349.28, 0.96, 290.72, 420.28]",0,22,test,an elephant who is facing another elephant in some shrubbery,COCO_train2014_000000528071_583700.jpg,22,583700,"[12287, 12288]",533
528071,583700,"[349.28, 0.96, 290.72, 420.28]",0,22,test,the big elephant is sleeping,COCO_train2014_000000528071_583700.jpg,22,583700,"[12287, 12288]",533
265980,374748,"[318.57, 241.02, 216.32, 232.47]",0,62,test,a white chair with brown seat,COCO_train2014_000000265980_374748.jpg,62,374748,"[58413, 58414]",2569
265980,374748,"[318.57, 241.02, 216.32, 232.47]",0,62,test,white chair with brown seat cushion,COCO_train2014_000000265980_374748.jpg,62,374748,"[58413, 58414]",2569
265980,375556,"[103.55, 207.85, 138.07, 257.8]",0,62,test,a brown colored net chair near the table lamp,COCO_train2014_000000265980_375556.jpg,62,375556,"[101617, 101618]",4397
265980,375556,"[103.55, 207.85, 138.07, 257.8]",0,62,test,a wooden chair with a cane seat pushed under the side of a table,COCO_train2014_000000265980_375556.jpg,62,375556,"[101617, 101618]",4397
